time		Ez		Er		EPhi		Pout		Vin		
3.45356e-10		0		0		0		0		0		0
3.4585e-10		0		0		0		0		0		0
3.46344e-10		0		0		0		0		0		0
3.46838e-10		0		0		0		0		0		0
3.47332e-10		0		0		0		0		0		0
3.47826e-10		0		0		0		0		0		0
3.4832e-10		0		0		0		0		0		0
3.48815e-10		0		0		0		0		0		0
3.49309e-10		0		0		0		0		0		0
3.49803e-10		0		0		0		0		0		0
3.50297e-10		0		0		0		0		0		0
3.50791e-10		0		0		0		0		0		0
3.51285e-10		0		0		0		0		0		0
3.51779e-10		0		0		0		0		0		0
3.52273e-10		0		0		0		0		0		0
3.52767e-10		0		0		0		0		0		0
3.53261e-10		0		0		0		0		0		0
3.53755e-10		0		0		0		0		0		0
3.54249e-10		0		0		0		0		0		0
3.54743e-10		0		0		0		0		0		0
3.55237e-10		0		0		0		0		0		0
3.55732e-10		0		0		0		0		0		0
3.56226e-10		0		0		0		0		0		0
3.5672e-10		0		0		0		0		0		0
3.57214e-10		0		0		0		0		0		0
3.57708e-10		0		0		0		0		0		0
3.58202e-10		0		0		0		0		0		0
3.58696e-10		0		0		0		0		0		0
3.5919e-10		0		0		0		0		0		0
3.59684e-10		0		0		0		0		0		0
3.60178e-10		0		0		0		0		0		0
3.60672e-10		0		0		0		0		0		0
3.61166e-10		0		0		0		0		0		0
3.6166e-10		0		0		0		0		0		0
3.62154e-10		0		0		0		0		0		0
3.62649e-10		0		0		0		0		0		0
3.63143e-10		0		0		0		0		0		0
3.63637e-10		0		0		0		0		0		0
3.64131e-10		0		0		0		0		0		0
3.64625e-10		0		0		0		0		0		0
3.65119e-10		0		0		0		0		0		0
3.65613e-10		0		0		0		0		0		0
3.66107e-10		0		0		0		0		0		0
3.66601e-10		0		0		0		0		0		0
3.67095e-10		0		0		0		0		0		0
3.67589e-10		0		0		0		0		0		0
3.68083e-10		0		0		0		0		0		0
3.68577e-10		0		0		0		0		0		0
3.69071e-10		0		0		0		0		0		0
3.69566e-10		0		0		0		0		0		0
3.7006e-10		0		0		0		0		0		0
3.70554e-10		0		0		0		0		0		0
3.71048e-10		0		0		0		0		0		0
3.71542e-10		0		0		0		0		0		0
3.72036e-10		0		0		0		0		0		0
3.7253e-10		0		0		0		0		0		0
3.73024e-10		0		0		0		0		0		0
3.73518e-10		0		0		0		0		0		0
3.74012e-10		0		0		0		0		0		0
3.74506e-10		0		0		0		0		0		0
3.75e-10		0		0		0		0		0		0
3.75494e-10		0		0		0		0		0		0
3.75988e-10		0		0		0		0		0		0
3.76483e-10		0		0		0		0		0		0
3.76977e-10		0		0		0		0		0		0
3.77471e-10		0		0		0		0		0		0
3.77965e-10		0		0		0		0		0		0
3.78459e-10		0		0		0		0		0		0
3.78953e-10		0		0		0		0		0		0
3.79447e-10		0		0		0		0		0		0
3.79941e-10		0		0		0		0		0		0
3.80435e-10		0		0		0		0		0		0
3.80929e-10		0		0		0		0		0		0
3.81423e-10		0		0		0		0		0		0
3.81917e-10		0		0		0		0		0		0
3.82411e-10		0		0		0		0		0		0
3.82905e-10		0		0		0		0		0		0
3.834e-10		0		0		0		0		0		0
3.83894e-10		0		0		0		0		0		0
3.84388e-10		0		0		0		0		0		0
3.84882e-10		0		0		0		0		0		0
3.85376e-10		0		0		0		0		0		0
3.8587e-10		0		0		0		0		0		0
3.86364e-10		0		0		0		0		0		0
3.86858e-10		0		0		0		0		0		0
3.87352e-10		0		0		0		0		0		0
3.87846e-10		0		0		0		0		0		0
3.8834e-10		0		0		0		0		0		0
3.88834e-10		0		0		0		0		0		0
3.89328e-10		0		0		0		0		0		0
3.89822e-10		0		0		0		0		0		0
3.90317e-10		0		0		0		0		0		0
3.90811e-10		0		0		0		0		0		0
3.91305e-10		0		0		0		0		0		0
3.91799e-10		0		0		0		0		0		0
3.92293e-10		0		0		0		0		0		0
3.92787e-10		0		0		0		0		0		0
3.93281e-10		0		0		0		0		0		0
3.93775e-10		0		0		0		0		0		0
3.94269e-10		0		0		0		0		0		0
3.94763e-10		0		0		0		0		0		0
3.95257e-10		0		0		0		0		0		0
3.95751e-10		0		0		0		0		0		0
3.96245e-10		0		0		0		0		0		0
3.96739e-10		0		0		0		0		0		0
3.97234e-10		0		0		0		0		0		0
3.97728e-10		0		0		0		0		0		0
3.98222e-10		0		0		0		0		0		0
3.98716e-10		0		0		0		0		0		0
3.9921e-10		0		0		0		0		0		0
3.99704e-10		0		0		0		0		0		0
4.00198e-10		0		0		0		0		0		0
4.00692e-10		0		0		0		0		0		0
4.01186e-10		0		0		0		0		0		0
4.0168e-10		0		0		0		0		0		0
4.02174e-10		0		0		0		0		0		0
4.02668e-10		0		0		0		0		0		0
4.03162e-10		0		0		0		0		0		0
4.03656e-10		0		0		0		0		0		0
4.04151e-10		0		0		0		0		0		0
4.04645e-10		0		0		0		0		0		0
4.05139e-10		0		0		0		0		0		0
4.05633e-10		0		0		0		0		0		0
4.06127e-10		0		0		0		0		0		0
4.06621e-10		0		0		0		0		0		0
4.07115e-10		0		0		0		0		0		0
4.07609e-10		0		0		0		0		0		0
4.08103e-10		0		0		0		0		0		0
4.08597e-10		0		0		0		0		0		0
4.09091e-10		0		0		0		0		0		0
4.09585e-10		0		0		0		0		0		0
4.10079e-10		0		0		0		0		0		0
4.10573e-10		0		0		0		0		0		0
4.11068e-10		0		0		0		0		0		0
4.11562e-10		0		0		0		0		0		0
4.12056e-10		0		0		0		0		0		0
4.1255e-10		0		0		0		0		0		0
4.13044e-10		0		0		0		0		0		0
4.13538e-10		0		0		0		0		0		0
4.14032e-10		0		0		0		0		0		0
4.14526e-10		0		0		0		0		0		0
4.1502e-10		0		0		0		0		0		0
4.15514e-10		0		0		0		0		0		0
4.16008e-10		0		0		0		0		0		0
4.16502e-10		0		0		0		0		0		0
4.16996e-10		0		0		0		0		0		0
4.1749e-10		0		0		0		0		0		0
4.17985e-10		0		0		0		0		0		0
4.18479e-10		0		0		0		0		0		0
4.18973e-10		0		0		0		0		0		0
4.19467e-10		0		0		0		0		0		0
4.19961e-10		0		0		0		0		0		0
4.20455e-10		0		0		0		0		0		0
4.20949e-10		0		0		0		0		0		0
4.21443e-10		0		0		0		0		0		0
4.21937e-10		0		0		0		0		0		0
4.22431e-10		0		0		0		0		0		0
4.22925e-10		0		0		0		0		0		0
4.23419e-10		0		0		0		0		0		0
4.23913e-10		0		0		0		0		0		0
4.24407e-10		0		0		0		0		0		0
4.24902e-10		0		0		0		0		0		0
4.25396e-10		0		0		0		0		0		0
4.2589e-10		0		0		0		0		0		0
4.26384e-10		0		0		0		0		0		0
4.26878e-10		0		0		0		0		0		0
4.27372e-10		0		0		0		0		0		0
4.27866e-10		0		0		0		0		0		0
4.2836e-10		0		0		0		0		0		0
4.28854e-10		0		0		0		0		0		0
4.29348e-10		0		0		0		0		0		0
4.29842e-10		0		0		0		0		0		0
4.30336e-10		0		0		0		0		0		0
4.3083e-10		0		0		0		0		0		0
4.31324e-10		0		0		0		0		0		0
4.31819e-10		0		0		0		0		0		0
4.32313e-10		0		0		0		0		0		0
4.32807e-10		0		0		0		0		0		0
4.33301e-10		0		0		0		0		0		0
4.33795e-10		0		0		0		0		0		0
4.34289e-10		0		0		0		0		0		0
4.34783e-10		0		0		0		0		0		0
4.35277e-10		0		0		0		0		0		0
4.35771e-10		0		0		0		0		0		0
4.36265e-10		0		0		0		0		0		0
4.36759e-10		0		0		0		0		0		0
4.37253e-10		0		0		0		0		0		0
4.37747e-10		0		0		0		0		0		0
4.38241e-10		0		0		0		0		0		0
4.38736e-10		0		0		0		0		0		0
4.3923e-10		0		0		0		0		0		0
4.39724e-10		0		0		0		0		0		0
4.40218e-10		0		0		0		0		0		0
4.40712e-10		0		0		0		0		0		0
4.41206e-10		0		0		0		0		0		0
4.417e-10		0		0		0		0		0		0
4.42194e-10		0		0		0		0		0		0
4.42688e-10		0		0		0		0		0		0
4.43182e-10		0		0		0		0		0		0
4.43676e-10		0		0		0		0		0		0
4.4417e-10		0		0		0		0		0		0
4.44664e-10		0		0		0		0		0		0
4.45158e-10		0		0		0		0		0		0
4.45653e-10		0		0		0		0		0		0
4.46147e-10		0		0		0		0		0		0
4.46641e-10		0		0		0		0		0		0
4.47135e-10		0		0		0		0		0		0
4.47629e-10		0		0		0		0		0		0
4.48123e-10		0		0		0		0		0		0
4.48617e-10		0		0		0		0		0		0
4.49111e-10		0		0		0		0		0		0
4.49605e-10		0		0		0		0		0		0
4.50099e-10		0		0		0		0		0		0
4.50593e-10		0		0		0		0		0		0
4.51087e-10		0		0		0		0		0		0
4.51581e-10		0		0		0		0		0		0
4.52075e-10		0		0		0		0		0		0
4.5257e-10		0		0		0		0		0		0
4.53064e-10		0		0		0		0		0		0
4.53558e-10		0		0		0		0		0		0
4.54052e-10		0		0		0		0		0		0
4.54546e-10		0		0		0		0		0		0
4.5504e-10		0		0		0		0		0		0
4.55534e-10		0		0		0		0		0		0
4.56028e-10		0		0		0		0		0		0
4.56522e-10		0		0		0		0		0		0
4.57016e-10		0		0		0		0		0		0
4.5751e-10		0		0		0		0		0		0
4.58004e-10		0		0		0		0		0		0
4.58498e-10		0		0		0		0		0		0
4.58992e-10		0		0		0		0		0		0
4.59487e-10		0		0		0		0		0		0
4.59981e-10		0		0		0		0		0		0
4.60475e-10		0		0		0		0		0		0
4.60969e-10		0		0		0		0		0		0
4.61463e-10		0		0		0		0		0		0
4.61957e-10		0		0		0		0		0		0
4.62451e-10		0		0		0		0		0		0
4.62945e-10		0		0		0		0		0		0
4.63439e-10		0		0		0		0		0		0
4.63933e-10		0		0		0		0		0		0
4.64427e-10		0		0		0		0		0		0
4.64921e-10		0		0		0		0		0		0
4.65415e-10		0		0		0		0		0		0
4.65909e-10		0		0		0		0		0		0
4.66404e-10		0		0		0		0		0		0
4.66898e-10		0		0		0		0		0		0
4.67392e-10		0		0		0		0		0		0
4.67886e-10		0		0		0		0		0		0
4.6838e-10		0		0		0		0		0		0
4.68874e-10		0		0		0		0		0		0
4.69368e-10		0		0		0		0		0		0
4.69862e-10		0		0		0		0		0		0
4.70356e-10		0		0		0		0		0		0
4.7085e-10		0		0		0		0		0		0
4.71344e-10		0		0		0		0		0		0
4.71838e-10		0		0		0		0		0		0
4.72332e-10		0		0		0		0		0		0
4.72826e-10		0		0		0		0		0		0
4.73321e-10		0		0		0		0		0		0
4.73815e-10		0		0		0		0		0		0
4.74309e-10		0		0		0		0		0		0
4.74803e-10		0		0		0		0		0		0
4.75297e-10		0		0		0		0		0		0
4.75791e-10		0		0		0		0		0		0
4.76285e-10		0		0		0		0		0		0
4.76779e-10		0		0		0		0		0		0
4.77273e-10		0		0		0		0		0		0
4.77767e-10		0		0		0		0		0		0
4.78261e-10		0		0		0		0		0		0
4.78755e-10		0		0		0		0		0		0
4.79249e-10		0		0		0		0		0		0
4.79743e-10		0		0		0		0		0		0
4.80238e-10		0		0		0		0		0		0
4.80732e-10		0		0		0		0		0		0
4.81226e-10		0		0		0		0		0		0
4.8172e-10		0		0		0		0		0		0
4.82214e-10		0		0		0		0		0		0
4.82708e-10		0		0		0		0		0		0
4.83202e-10		0		0		0		0		0		0
4.83696e-10		0		0		0		0		0		0
4.8419e-10		0		0		0		0		0		0
4.84684e-10		0		0		0		0		0		0
4.85178e-10		0		0		0		0		0		0
4.85672e-10		0		0		0		0		0		0
4.86166e-10		0		0		0		0		0		0
4.8666e-10		0		0		0		0		0		0
4.87155e-10		0		0		0		0		0		0
4.87649e-10		0		0		0		0		0		0
4.88143e-10		0		0		0		0		0		0
4.88637e-10		0		0		0		0		0		0
4.89131e-10		0		0		0		0		0		0
4.89625e-10		0		0		0		0		0		0
4.90119e-10		0		0		0		0		0		0
4.90613e-10		0		0		0		0		0		0
4.91107e-10		0		0		0		0		0		0
4.91601e-10		0		0		0		0		0		0
4.92095e-10		0		0		0		0		0		0
4.92589e-10		0		0		0		0		0		0
4.93083e-10		0		0		0		0		0		0
4.93577e-10		0		0		0		0		0		0
4.94072e-10		0		0		0		0		0		0
4.94566e-10		0		0		0		0		0		0
4.9506e-10		0		0		0		0		0		0
4.95554e-10		0		0		0		0		0		0
4.96048e-10		0		0		0		0		0		0
4.96542e-10		0		0		0		0		0		0
4.97036e-10		0		0		0		0		0		0
4.9753e-10		0		0		0		0		0		0
4.98024e-10		0		0		0		0		0		0
4.98518e-10		0		0		0		0		0		0
4.99012e-10		0		0		0		0		0		0
4.99506e-10		0		0		0		0		0		0
5e-10		0		0		0		0		0		0
5.00494e-10		0		0		0		0		0		0
5.00989e-10		0		0		0		0		0		0
5.01483e-10		0		0		0		0		0		0
5.01977e-10		0		0		0		0		0		0
5.02471e-10		0		0		0		0		0		0
5.02965e-10		0		0		0		0		0		0
5.03459e-10		0		0		0		0		0		0
5.03953e-10		0		0		0		0		0		0
5.04447e-10		0		0		0		0		0		0
5.04941e-10		0		0		0		0		0		0
5.05435e-10		0		0		0		0		0		0
5.05929e-10		0		0		0		0		0		0
5.06423e-10		0		0		0		0		0		0
5.06917e-10		0		0		0		0		0		0
5.07411e-10		0		0		0		0		0		0
5.07906e-10		0		0		0		0		0		0
5.084e-10		0		0		0		0		0		0
5.08894e-10		0		0		0		0		0		0
5.09388e-10		0		0		0		0		0		0
5.09882e-10		0		0		0		0		0		0
5.10376e-10		0		0		0		0		0		0
5.1087e-10		0		0		0		0		0		0
5.11364e-10		0		0		0		0		0		0
5.11858e-10		0		0		0		0		0		0
5.12352e-10		0		0		0		0		0		0
5.12846e-10		0		0		0		0		0		0
5.1334e-10		0		0		0		0		0		0
5.13834e-10		0		0		0		0		0		0
5.14328e-10		0		0		0		0		0		0
5.14823e-10		0		0		0		0		0		0
5.15317e-10		0		0		0		0		0		0
5.15811e-10		0		0		0		0		0		0
5.16305e-10		0		0		0		0		0		0
5.16799e-10		0		0		0		0		0		0
5.17293e-10		0		0		0		0		0		0
5.17787e-10		0		0		0		0		0		0
5.18281e-10		0		0		0		0		0		0
5.18775e-10		0		0		0		0		0		0
5.19269e-10		0		0		0		0		0		0
5.19763e-10		0		0		0		0		0		0
5.20257e-10		0		0		0		0		0		0
5.20751e-10		0		0		0		0		0		0
5.21245e-10		0		0		0		0		0		0
5.2174e-10		0		0		0		0		0		0
5.22234e-10		0		0		0		0		0		0
5.22728e-10		0		0		0		0		0		0
5.23222e-10		0		0		0		0		0		0
5.23716e-10		0		0		0		0		0		0
5.2421e-10		0		0		0		0		0		0
5.24704e-10		0		0		0		0		0		0
5.25198e-10		0		0		0		0		0		0
5.25692e-10		0		0		0		0		0		0
5.26186e-10		0		0		0		0		0		0
5.2668e-10		0		0		0		0		0		0
5.27174e-10		0		0		0		0		0		0
5.27668e-10		0		0		0		0		0		0
5.28162e-10		0		0		0		0		0		0
5.28657e-10		0		0		0		0		0		0
5.29151e-10		0		0		0		0		0		0
5.29645e-10		0		0		0		0		0		0
5.30139e-10		0		0		0		0		0		0
5.30633e-10		0		0		0		0		0		0
5.31127e-10		0		0		0		0		0		0
5.31621e-10		0		0		0		0		0		0
5.32115e-10		0		0		0		0		0		0
5.32609e-10		0		0		0		0		0		0
5.33103e-10		0		0		0		0		0		0
5.33597e-10		0		0		0		0		0		0
5.34091e-10		0		0		0		0		0		0
5.34585e-10		0		0		0		0		0		0
5.35079e-10		0		0		0		0		0		0
5.35574e-10		0		0		0		0		0		0
5.36068e-10		0		0		0		0		0		0
5.36562e-10		0		0		0		0		0		0
5.37056e-10		0		0		0		0		0		0
5.3755e-10		0		0		0		0		0		0
5.38044e-10		0		0		0		0		0		0
5.38538e-10		0		0		0		0		0		0
5.39032e-10		0		0		0		0		0		0
5.39526e-10		0		0		0		0		0		0
5.4002e-10		0		0		0		0		0		0
5.40514e-10		0		0		0		0		0		0
5.41008e-10		0		0		0		0		0		0
5.41502e-10		0		0		0		0		0		0
5.41996e-10		0		0		0		0		0		0
5.42491e-10		0		0		0		0		0		0
5.42985e-10		0		0		0		0		0		0
5.43479e-10		0		0		0		0		0		0
5.43973e-10		0		0		0		0		0		0
5.44467e-10		0		0		0		0		0		0
5.44961e-10		0		0		0		0		0		0
5.45455e-10		0		0		0		0		0		0
5.45949e-10		0		0		0		0		0		0
5.46443e-10		0		0		0		0		0		0
5.46937e-10		0		0		0		0		0		0
5.47431e-10		0		0		0		0		0		0
5.47925e-10		0		0		0		0		0		0
5.48419e-10		0		0		0		0		0		0
5.48913e-10		0		0		0		0		0		0
5.49408e-10		0		0		0		0		0		0
5.49902e-10		0		0		0		0		0		0
5.50396e-10		0		0		0		0		0		0
5.5089e-10		0		0		0		0		0		0
5.51384e-10		0		0		0		0		0		0
5.51878e-10		0		0		0		0		0		0
5.52372e-10		0		0		0		0		0		0
5.52866e-10		0		0		0		0		0		0
5.5336e-10		0		0		0		0		0		0
5.53854e-10		0		0		0		0		0		0
5.54348e-10		0		0		0		0		0		0
5.54842e-10		0		0		0		0		0		0
5.55336e-10		0		0		0		0		0		0
5.5583e-10		0		0		0		0		0		0
5.56325e-10		0		0		0		0		0		0
5.56819e-10		0		0		0		0		0		0
5.57313e-10		0		0		0		0		0		0
5.57807e-10		0		0		0		0		0		0
5.58301e-10		0		0		0		0		0		0
5.58795e-10		0		0		0		0		0		0
5.59289e-10		0		0		0		0		0		0
5.59783e-10		0		0		0		0		0		0
5.60277e-10		0		0		0		0		0		0
5.60771e-10		0		0		0		0		0		0
5.61265e-10		0		0		0		0		0		0
5.61759e-10		0		0		0		0		0		0
5.62253e-10		0		0		0		0		0		0
5.62747e-10		0		0		0		0		0		0
5.63242e-10		0		0		0		0		0		0
5.63736e-10		0		0		0		0		0		0
5.6423e-10		0		0		0		0		0		0
5.64724e-10		0		0		0		0		0		0
5.65218e-10		0		0		0		0		0		0
5.65712e-10		0		0		0		0		0		0
5.66206e-10		0		0		0		0		0		0
5.667e-10		0		0		0		0		0		0
5.67194e-10		0		0		0		0		0		0
5.67688e-10		0		0		0		0		0		0
5.68182e-10		0		0		0		0		0		0
5.68676e-10		0		0		0		0		0		0
5.6917e-10		0		0		0		0		0		0
5.69664e-10		0		0		0		0		0		0
5.70159e-10		0		0		0		0		0		0
5.70653e-10		0		0		0		0		0		0
5.71147e-10		0		0		0		0		0		0
5.71641e-10		0		0		0		0		0		0
5.72135e-10		0		0		0		0		0		0
5.72629e-10		0		0		0		0		0		0
5.73123e-10		0		0		0		0		0		0
5.73617e-10		0		0		0		0		0		0
5.74111e-10		0		0		0		0		0		0
5.74605e-10		0		0		0		0		0		0
5.75099e-10		0		0		0		0		0		0
5.75593e-10		0		0		0		0		0		0
5.76087e-10		0		0		0		0		0		0
5.76581e-10		0		0		0		0		0		0
5.77076e-10		0		0		0		0		0		0
5.7757e-10		0		0		0		0		0		0
5.78064e-10		0		0		0		0		0		0
5.78558e-10		0		0		0		0		0		0
5.79052e-10		0		0		0		0		0		0
5.79546e-10		0		0		0		0		0		0
5.8004e-10		0		0		0		0		0		0
5.80534e-10		0		0		0		0		0		0
5.81028e-10		0		0		0		0		0		0
5.81522e-10		0		0		0		0		0		0
5.82016e-10		0		0		0		0		0		0
5.8251e-10		0		0		0		0		0		0
5.83004e-10		0		0		0		0		0		0
5.83498e-10		0		0		0		0		0		0
5.83993e-10		0		0		0		0		0		0
5.84487e-10		0		0		0		0		0		0
5.84981e-10		0		0		0		0		0		0
5.85475e-10		0		0		0		0		0		0
5.85969e-10		0		0		0		0		0		0
5.86463e-10		0		0		0		0		0		0
5.86957e-10		0		0		0		0		0		0
5.87451e-10		0		0		0		0		0		0
5.87945e-10		0		0		0		0		0		0
5.88439e-10		0		0		0		0		0		0
5.88933e-10		0		0		0		0		0		0
5.89427e-10		0		0		0		0		0		0
5.89921e-10		0		0		0		0		0		0
5.90415e-10		0		0		0		0		0		0
5.9091e-10		0		0		0		0		0		0
5.91404e-10		0		0		0		0		0		0
5.91898e-10		0		0		0		0		0		0
5.92392e-10		0		0		0		0		0		0
5.92886e-10		0		0		0		0		0		0
5.9338e-10		0		0		0		0		0		0
5.93874e-10		0		0		0		0		0		0
5.94368e-10		0		0		0		0		0		0
5.94862e-10		0		0		0		0		0		0
5.95356e-10		0		0		0		0		0		0
5.9585e-10		0		0		0		0		0		0
5.96344e-10		0		0		0		0		0		0
5.96838e-10		0		0		0		0		0		0
5.97332e-10		0		0		0		0		0		0
5.97827e-10		0		0		0		0		0		0
5.98321e-10		0		0		0		0		0		0
5.98815e-10		0		0		0		0		0		0
5.99309e-10		0		0		0		0		0		0
5.99803e-10		0		0		0		0		0		0
6.00297e-10		0		0		0		0		0		0
6.00791e-10		0		0		0		0		0		0
6.01285e-10		0		0		0		0		0		0
6.01779e-10		0		0		0		0		0		0
6.02273e-10		0		0		0		0		0		0
6.02767e-10		0		0		0		0		0		0
6.03261e-10		0		0		0		0		0		0
6.03755e-10		0		0		0		0		0		0
6.04249e-10		0		0		0		0		0		0
6.04744e-10		0		0		0		0		0		0
6.05238e-10		0		0		0		0		0		0
6.05732e-10		0		0		0		0		0		0
6.06226e-10		0		0		0		0		0		0
6.0672e-10		0		0		0		0		0		0
6.07214e-10		0		0		0		0		0		0
6.07708e-10		0		0		0		0		0		0
6.08202e-10		0		0		0		0		0		0
6.08696e-10		0		0		0		0		0		0
6.0919e-10		0		0		0		0		0		0
6.09684e-10		0		0		0		0		0		0
6.10178e-10		0		0		0		0		0		0
6.10672e-10		0		0		0		0		0		0
6.11166e-10		0		0		0		0		0		0
6.11661e-10		0		0		0		0		0		0
6.12155e-10		0		0		0		0		0		0
6.12649e-10		0		0		0		0		0		0
6.13143e-10		0		0		0		0		0		0
6.13637e-10		0		0		0		0		0		0
6.14131e-10		0		0		0		0		0		0
6.14625e-10		0		0		0		0		0		0
6.15119e-10		0		0		0		0		0		0
6.15613e-10		0		0		0		0		0		0
6.16107e-10		0		0		0		0		0		0
6.16601e-10		0		0		0		0		0		0
6.17095e-10		0		0		0		0		0		0
6.17589e-10		0		0		0		0		0		0
6.18083e-10		0		0		0		0		0		0
6.18578e-10		0		0		0		0		0		0
6.19072e-10		0		0		0		0		0		0
6.19566e-10		0		0		0		0		0		0
6.2006e-10		0		0		0		0		0		0
6.20554e-10		0		0		0		0		0		0
6.21048e-10		0		0		0		0		0		0
6.21542e-10		0		0		0		0		0		0
6.22036e-10		0		0		0		0		0		0
6.2253e-10		0		0		0		0		0		0
6.23024e-10		0		0		0		0		0		0
6.23518e-10		0		0		0		0		0		0
6.24012e-10		0		0		0		0		0		0
6.24506e-10		0		0		0		0		0		0
6.25e-10		0		0		0		0		0		0
6.25495e-10		0		0		0		0		0		0
6.25989e-10		0		0		0		0		0		0
6.26483e-10		0		0		0		0		0		0
6.26977e-10		0		0		0		0		0		0
6.27471e-10		0		0		0		0		0		0
6.27965e-10		0		0		0		0		0		0
6.28459e-10		0		0		0		0		0		0
6.28953e-10		0		0		0		0		0		0
6.29447e-10		0		0		0		0		0		0
6.29941e-10		0		0		0		0		0		0
6.30435e-10		0		0		0		0		0		0
6.30929e-10		0		0		0		0		0		0
6.31423e-10		0		0		0		0		0		0
6.31917e-10		0		0		0		0		0		0
6.32412e-10		0		0		0		0		0		0
6.32906e-10		0		0		0		0		0		0
6.334e-10		0		0		0		0		0		0
6.33894e-10		0		0		0		0		0		0
6.34388e-10		0		0		0		0		0		0
6.34882e-10		0		0		0		0		0		0
6.35376e-10		0		0		0		0		0		0
6.3587e-10		0		0		0		0		0		0
6.36364e-10		0		0		0		0		0		0
6.36858e-10		0		0		0		0		0		0
6.37352e-10		0		0		0		0		0		0
6.37846e-10		0		0		0		0		0		0
6.3834e-10		0		0		0		0		0		0
6.38834e-10		0		0		0		0		0		0
6.39329e-10		0		0		0		0		0		0
6.39823e-10		0		0		0		0		0		0
6.40317e-10		0		0		0		0		0		0
6.40811e-10		0		0		0		0		0		0
6.41305e-10		0		0		0		0		0		0
6.41799e-10		0		0		0		0		0		0
6.42293e-10		0		0		0		0		0		0
6.42787e-10		0		0		0		0		0		0
6.43281e-10		0		0		0		0		0		0
6.43775e-10		0		0		0		0		0		0
6.44269e-10		0		0		0		0		0		0
6.44763e-10		0		0		0		0		0		0
6.45257e-10		0		0		0		0		0		0
6.45751e-10		0		0		0		0		0		0
6.46246e-10		0		0		0		0		0		0
6.4674e-10		0		0		0		0		0		0
6.47234e-10		0		0		0		0		0		0
6.47728e-10		0		0		0		0		0		0
6.48222e-10		0		0		0		0		0		0
6.48716e-10		0		0		0		0		0		0
6.4921e-10		0		0		0		0		0		0
6.49704e-10		0		0		0		0		0		0
6.50198e-10		0		0		0		0		0		0
6.50692e-10		0		0		0		0		0		0
6.51186e-10		0		0		0		0		0		0
6.5168e-10		0		0		0		0		0		0
6.52174e-10		0		0		0		0		0		0
6.52669e-10		0		0		0		0		0		0
6.53163e-10		0		0		0		0		0		0
6.53657e-10		0		0		0		0		0		0
6.54151e-10		0		0		0		0		0		0
6.54645e-10		0		0		0		0		0		0
6.55139e-10		0		0		0		0		0		0
6.55633e-10		0		0		0		0		0		0
6.56127e-10		0		0		0		0		0		0
6.56621e-10		0		0		0		0		0		0
6.57115e-10		0		0		0		0		0		0
6.57609e-10		0		0		0		0		0		0
6.58103e-10		0		0		0		0		0		0
6.58597e-10		0		0		0		0		0		0
6.59091e-10		0		0		0		0		0		0
6.59586e-10		0		0		0		0		0		0
6.6008e-10		0		0		0		0		0		0
6.60574e-10		0		0		0		0		0		0
6.61068e-10		0		0		0		0		0		0
6.61562e-10		0		0		0		0		0		0
6.62056e-10		0		0		0		0		0		0
6.6255e-10		0		0		0		0		0		0
6.63044e-10		0		0		0		0		0		0
6.63538e-10		0		0		0		0		0		0
6.64032e-10		0		0		0		0		0		0
6.64526e-10		0		0		0		0		0		0
6.6502e-10		0		0		0		0		0		0
6.65514e-10		0		0		0		0		0		0
6.66008e-10		0		0		0		0		0		0
6.66503e-10		0		0		0		0		0		0
6.66997e-10		0		0		0		0		0		0
6.67491e-10		0		0		0		0		0		0
6.67985e-10		0		0		0		0		0		0
6.68479e-10		0		0		0		0		0		0
6.68973e-10		0		0		0		0		0		0
6.69467e-10		0		0		0		0		0		0
6.69961e-10		0		0		0		0		0		0
6.70455e-10		0		0		0		0		0		0
6.70949e-10		0		0		0		0		0		0
6.71443e-10		0		0		0		0		0		0
6.71937e-10		0		0		0		0		0		0
6.72431e-10		0		0		0		0		0		0
6.72925e-10		0		0		0		0		0		0
6.7342e-10		0		0		0		0		0		0
6.73914e-10		0		0		0		0		0		0
6.74408e-10		0		0		0		0		0		0
6.74902e-10		0		0		0		0		0		0
6.75396e-10		0		0		0		0		0		0
6.7589e-10		0		0		0		0		0		0
6.76384e-10		0		0		0		0		0		0
6.76878e-10		0		0		0		0		0		0
6.77372e-10		0		0		0		0		0		0
6.77866e-10		0		0		0		0		0		0
6.7836e-10		0		0		0		0		0		0
6.78854e-10		0		0		0		0		0		0
6.79348e-10		0		0		0		0		0		0
6.79842e-10		0		0		0		0		0		0
6.80337e-10		0		0		0		0		0		0
6.80831e-10		0		0		0		0		0		0
6.81325e-10		0		0		0		0		0		0
6.81819e-10		0		0		0		0		0		0
6.82313e-10		0		0		0		0		0		0
6.82807e-10		0		0		0		0		0		0
6.83301e-10		0		0		0		0		0		0
6.83795e-10		0		0		0		0		0		0
6.84289e-10		0		0		0		0		0		0
6.84783e-10		0		0		0		0		0		0
6.85277e-10		0		0		0		0		0		0
6.85771e-10		0		0		0		0		0		0
6.86265e-10		0		0		0		0		0		0
6.86759e-10		0		0		0		0		0		0
6.87254e-10		0		0		0		0		0		0
6.87748e-10		0		0		0		0		0		0
6.88242e-10		0		0		0		0		0		0
6.88736e-10		0		0		0		0		0		0
6.8923e-10		0		0		0		0		0		0
6.89724e-10		0		0		0		0		0		0
6.90218e-10		0		0		0		0		0		0
