time		Ez		Er		EPhi		Pout		Vin		
5.25589e-10		0		0		0		0		-97912.4		-40.0471
5.26533e-10		0		0		0		0		-98243.3		-40.1895
5.27476e-10		0		0		0		0		-98574.2		-40.501
5.2842e-10		0		0		0		0		-98904.9		-40.8296
5.29364e-10		0		0		0		0		-99235.5		-40.7033
5.30307e-10		0		0		0		0		-99565.9		-40.7793
5.31251e-10		0		0		0		0		-99896		-41.1896
5.32194e-10		0		0		0		0		-100226		-41.3085
5.33138e-10		0		0		0		0		-100555		-41.1613
5.34082e-10		0		0		0		0		-100884		-41.5076
5.35025e-10		0		0		0		0		-101212		-42.0507
5.35969e-10		0		0		0		0		-101540		-41.7777
5.36912e-10		0		0		0		0		-101866		-42.0457
5.37856e-10		0		0		0		0		-102192		-42.9403
5.388e-10		0		0		0		0		-102517		-43.1257
5.39743e-10		0		0		0		0		-102841		-43.4168
5.40687e-10		0		0		0		0		-103164		-43.8911
5.4163e-10		0		0		0		0		-103486		-44.1206
5.42574e-10		0		0		0		0		-103806		-43.9112
5.43518e-10		0		0		0		0		-104125		-43.86
5.44461e-10		0		0		0		0		-104443		-44.7459
5.45405e-10		0		0		0		0		-104759		-44.6417
5.46349e-10		0		0		0		0		-105074		-44.5876
5.47292e-10		0		0		0		0		-105387		-45.1716
5.48236e-10		0		0		0		0		-105699		-44.8893
5.49179e-10		0		0		0		0		-106010		-45.1817
5.50123e-10		0		0		0		0		-106318		-45.6299
5.51067e-10		0		0		0		0		-106626		-45.6142
5.5201e-10		0		0		0		0		-106931		-46.3565
5.52954e-10		0		0		0		0		-107235		-46.1813
5.53897e-10		0		0		0		0		-107538		-45.9714
5.54841e-10		0		0		0		0		-107839		-46.2903
5.55785e-10		0		0		0		0		-108138		-46.159
5.56728e-10		0		0		0		0		-108436		-47.0484
5.57672e-10		0		0		0		0		-108733		-47.2375
5.58615e-10		0		0		0		0		-109028		-47.054
5.59559e-10		0		0		0		0		-109321		-47.1679
5.60503e-10		0		0		0		0		-109614		-47.6049
5.61446e-10		0		0		0		0		-109905		-47.5785
5.6239e-10		0		0		0		0		-110195		-48.4197
5.63333e-10		0		0		0		0		-110484		-48.7983
5.64277e-10		0		0		0		0		-110772		-49.0926
5.65221e-10		0		0		0		0		-111060		-48.8319
5.66164e-10		0		0		0		0		-111346		-48.5914
5.67108e-10		0		0		0		0		-111631		-49.1114
5.68051e-10		0		0		0		0		-111916		-49.7979
5.68995e-10		0		0		0		0		-112200		-49.9144
5.69939e-10		0		0		0		0		-112483		-49.822
5.70882e-10		0		0		0		0		-112766		-50.7848
5.71826e-10		0		0		0		0		-113048		-49.7504
5.7277e-10		0		0		0		0		-113330		-50.1815
5.73713e-10		0		0		0		0		-113610		-50.437
5.74657e-10		0		0		0		0		-113890		-50.6213
5.756e-10		0		0		0		0		-114170		-51.1263
5.76544e-10		0		0		0		0		-114449		-51.1401
5.77488e-10		0		0		0		0		-114727		-51.3624
5.78431e-10		0		0		0		0		-115004		-51.7161
5.79375e-10		0		0		0		0		-115281		-51.27
5.80318e-10		0		0		0		0		-115557		-52.2219
5.81262e-10		0		0		0		0		-115833		-52.4583
5.82206e-10		0		0		0		0		-116108		-52.5322
5.83149e-10		0		0		0		0		-116382		-52.7605
5.84093e-10		0		0		0		0		-116656		-52.5647
5.85036e-10		0		0		0		0		-116930		-52.9375
5.8598e-10		0		0		0		0		-117202		-53.3516
5.86924e-10		0		0		0		0		-117475		-53.4055
5.87867e-10		0		0		0		0		-117747		-53.8577
5.88811e-10		0		0		0		0		-118019		-54.2358
5.89754e-10		0		0		0		0		-118290		-53.6189
5.90698e-10		0		0		0		0		-118562		-54.5567
5.91642e-10		0		0		0		0		-118833		-55.038
5.92585e-10		0		0		0		0		-119103		-55.4272
5.93529e-10		0		0		0		0		-119374		-55.1639
5.94472e-10		0		0		0		0		-119644		-55.3062
5.95416e-10		0		0		0		0		-119915		-55.5106
5.9636e-10		0		0		0		0		-120185		-55.4276
5.97303e-10		0		0		0		0		-120455		-55.5393
5.98247e-10		0		0		0		0		-120725		-56.5488
5.99191e-10		0		0		0		0		-120994		-56.0971
6.00134e-10		0		0		0		0		-121264		-56.2884
6.01078e-10		0		0		0		0		-121533		-56.8247
6.02021e-10		0		0		0		0		-121802		-57.1462
6.02965e-10		0		0		0		0		-122071		-57.1829
6.03909e-10		0		0		0		0		-122340		-57.3954
6.04852e-10		0		0		0		0		-122608		-57.982
6.05796e-10		0		0		0		0		-122877		-58.1583
6.06739e-10		0		0		0		0		-123145		-58.5251
6.07683e-10		0		0		0		0		-123413		-58.6174
6.08627e-10		0		0		0		0		-123681		-58.9689
6.0957e-10		0		-5.2865e-322		0		0		-123949		-58.2017
6.10514e-10		0		-5.79539e-321		0		0		-124217		-59.0677
6.11457e-10		4.99006e-322		-3.63336e-320		0		0		-124484		-59.3047
6.12401e-10		4.50094e-321		-2.11668e-319		0		0		-124752		-59.5891
6.13345e-10		2.58298e-320		-1.21682e-318		0		0		-125020		-59.5753
6.14288e-10		1.457e-319		-6.95605e-318		0		0		-125287		-59.389
6.15232e-10		8.25035e-319		-3.95444e-317		0		0		-125555		-59.8478
6.16175e-10		4.6583e-318		-2.23561e-316		0		0		-125822		-60.4146
6.17119e-10		2.61664e-317		-1.257e-315		0		0		-126090		-60.2758
6.18063e-10		1.46187e-316		-7.02947e-315		0		0		-126357		-61.3789
6.19006e-10		8.12348e-316		-3.91001e-314		0		0		-126625		-60.804
6.1995e-10		4.49016e-315		-2.1633e-313		0		0		-126892		-61.3162
6.20893e-10		2.4688e-314		-1.19057e-312		0		0		-127160		-61.759
6.21837e-10		1.3503e-313		-6.51798e-312		0		0		-127427		-61.6001
6.22781e-10		7.34699e-313		-3.54979e-311		0		0		-127695		-62.1654
6.23724e-10		3.97689e-312		-1.92327e-310		0		0		-127963		-62.1082
6.24668e-10		2.14163e-311		-1.03668e-309		0		0		-128232		-62.4483
6.25612e-10		1.14744e-310		-5.55941e-309		0		0		-128501		-62.4952
6.26555e-10		6.11668e-310		-2.96625e-308		0		0		-128771		-63.4728
6.27499e-10		3.24426e-309		-1.5747e-307		0		0		-129041		-63.1486
6.28442e-10		1.71216e-308		-8.31793e-307		0		0		-129313		-63.2426
6.29386e-10		8.99118e-308		-4.37192e-306		0		0		-129586		-64.0344
6.3033e-10		4.69838e-307		-2.28657e-305		0		0		-129860		-63.9427
6.31273e-10		2.44317e-306		-1.19006e-304		0		0		-130136		-64.5077
6.32217e-10		1.26429e-305		-6.1636e-304		0		0		-130414		-64.1867
6.3316e-10		6.51087e-305		-3.17687e-303		0		0		-130694		-64.5369
6.34104e-10		3.33693e-304		-1.62958e-302		0		0		-130975		-65.3839
6.35048e-10		1.7021e-303		-8.31914e-302		0		0		-131259		-64.0475
6.35991e-10		8.64103e-303		-4.22689e-301		0		0		-131545		-65.0333
6.36935e-10		4.36618e-302		-2.13755e-300		0		0		-131833		-65.5547
6.37878e-10		2.19587e-301		-1.07591e-299		0		0		-132124		-65.3881
6.38822e-10		1.09925e-300		-5.39035e-299		0		0		-132416		-65.4639
6.39766e-10		5.47743e-300		-2.68813e-298		0		0		-132712		-66.1648
6.40709e-10		2.71686e-299		-1.3344e-297		0		0		-133009		-66.5865
6.41653e-10		1.34146e-298		-6.59391e-297		0		0		-133309		-66.536
6.42596e-10		6.5936e-298		-3.24361e-296		0		0		-133611		-67.4043
6.4354e-10		3.22635e-297		-1.58839e-295		0		0		-133914		-67.765
6.44484e-10		1.57166e-296		-7.74354e-295		0		0		-134220		-67.1552
6.45427e-10		7.62211e-296		-3.75828e-294		0		0		-134526		-67.8635
6.46371e-10		3.68021e-295		-1.81601e-293		0		0		-134834		-67.8103
6.47314e-10		1.76915e-294		-8.73648e-293		0		0		-135144		-67.8931
6.48258e-10		8.46758e-294		-4.18464e-292		0		0		-135453		-68.6185
6.49202e-10		4.03526e-293		-1.99569e-291		0		0		-135764		-68.0196
6.50145e-10		1.91475e-292		-9.47662e-291		0		0		-136074		-68.501
6.51089e-10		9.04671e-292		-4.48075e-290		0		0		-136385		-69.3345
6.52033e-10		4.25618e-291		-2.10958e-289		0		0		-136696		-69.48
6.52976e-10		1.99393e-290		-9.89006e-289		0		0		-137006		-69.6168
6.5392e-10		9.30191e-290		-4.61713e-288		0		0		-137316		-70.1616
6.54863e-10		4.32133e-289		-2.14648e-287		0		0		-137625		-69.9308
6.55807e-10		1.9992e-288		-9.93737e-287		0		0		-137933		-70.5509
6.56751e-10		9.21084e-288		-4.58161e-286		0		0		-138241		-70.5562
6.57694e-10		4.22626e-287		-2.10367e-285		0		0		-138549		-71.542
6.58638e-10		1.93125e-286		-9.61965e-285		0		0		-138855		-70.6984
6.59581e-10		8.78933e-286		-4.38101e-284		0		0		-139162		-71.0156
6.60525e-10		3.98399e-285		-1.98716e-283		0		0		-139468		-71.4746
6.61469e-10		1.7986e-284		-8.97724e-283		0		0		-139773		-71.5911
6.62412e-10		8.08756e-284		-4.0394e-282		0		0		-140079		-72.1802
6.63356e-10		3.62222e-283		-1.81035e-281		0		0		-140384		-71.9391
6.64299e-10		1.61591e-282		-8.08151e-281		0		0		-140690		-72.9831
6.65243e-10		7.18046e-282		-3.59347e-280		0		0		-140996		-72.9218
6.66187e-10		3.17828e-281		-1.59161e-279		0		0		-141303		-73.2968
6.6713e-10		1.40134e-280		-7.02217e-279		0		0		-141610		-73.9509
6.68074e-10		6.15487e-280		-3.08622e-278		0		0		-141918		-73.2954
6.69017e-10		2.69293e-279		-1.35117e-277		0		0		-142227		-74.4469
6.69961e-10		1.17374e-278		-5.89297e-277		0		0		-142537		-74.3477
6.70905e-10		5.09646e-278		-2.56039e-276		0		0		-142848		-75.743
6.71848e-10		2.20457e-277		-1.10824e-275		0		0		-143159		-73.8884
6.72792e-10		9.50049e-277		-4.77889e-275		0		0		-143472		-74.8343
6.73735e-10		4.07892e-276		-2.05303e-274		0		0		-143786		-75.8909
6.74679e-10		1.74473e-275		-8.78714e-274		0		0		-144100		-75.1738
6.75623e-10		7.43542e-275		-3.74707e-273		0		0		-144415		-76.4909
6.76566e-10		3.15707e-274		-1.59197e-272		0		0		-144731		-76.7295
6.7751e-10		1.33559e-273		-6.73889e-272		0		0		-145046		-75.9817
6.78454e-10		5.62965e-273		-2.84223e-271		0		0		-145362		-75.2953
6.79397e-10		2.36438e-272		-1.19441e-270		0		0		-145678		-77.6856
6.80341e-10		9.89434e-272		-5.00131e-270		0		0		-145994		-76.9623
6.81284e-10		4.12572e-271		-2.08668e-269		0		0		-146309		-77.4809
6.82228e-10		1.71421e-270		-8.67514e-269		0		0		-146623		-78.8974
6.83172e-10		7.09722e-270		-3.59381e-268		0		0		-146936		-78.6098
6.84115e-10		2.92806e-269		-1.48354e-267		0		0		-147249		-77.4317
6.85059e-10		1.20377e-268		-6.10266e-267		0		0		-147560		-78.3023
6.86002e-10		4.93167e-268		-2.50161e-266		0		0		-147871		-78.6933
6.86946e-10		2.01341e-267		-1.0219e-265		0		0		-148180		-78.2557
6.8789e-10		8.1916e-267		-4.16001e-265		0		0		-148488		-78.6509
6.88833e-10		3.32132e-266		-1.68766e-264		0		0		-148794		-78.5757
6.89777e-10		1.34204e-265		-6.82317e-264		0		0		-149100		-77.0303
6.9072e-10		5.40431e-265		-2.7492e-263		0		0		-149405		-78.9471
6.91664e-10		2.16892e-264		-1.10396e-262		0		0		-149710		-80.3423
6.92608e-10		8.67521e-264		-4.4181e-262		0		0		-150013		-81.1386
6.93551e-10		3.45827e-263		-1.76221e-261		0		0		-150316		-80.8713
6.94495e-10		1.374e-262		-7.00532e-261		0		0		-150619		-81.1192
6.95438e-10		5.4409e-262		-2.77558e-260		0		0		-150922		-82.0472
6.96382e-10		2.14743e-261		-1.09608e-259		0		0		-151224		-81.9372
6.97326e-10		8.44764e-261		-4.31417e-259		0		0		-151527		-82.2162
6.98269e-10		3.3123e-260		-1.6925e-258		0		0		-151830		-81.2674
6.99213e-10		1.29452e-259		-6.61828e-258		0		0		-152133		-81.6321
7.00156e-10		5.04284e-259		-2.57959e-257		0		0		-152436		-81.7746
7.011e-10		1.95812e-258		-1.00219e-256		0		0		-152739		-82.563
7.02044e-10		7.57895e-258		-3.88111e-256		0		0		-153042		-81.8445
7.02987e-10		2.92407e-257		-1.4982e-255		0		0		-153346		-82.693
7.03931e-10		1.12456e-256		-5.76502e-255		0		0		-153649		-82.6253
7.04875e-10		4.31124e-256		-2.21133e-254		0		0		-153952		-83.9293
7.05818e-10		1.6476e-255		-8.45542e-254		0		0		-154255		-83.67
7.06762e-10		6.27676e-255		-3.22294e-253		0		0		-154557		-83.9414
7.07705e-10		2.38376e-254		-1.22465e-252		0		0		-154859		-83.9351
7.08649e-10		9.0248e-254		-4.63893e-252		0		0		-155161		-83.8511
7.09593e-10		3.40618e-253		-1.75178e-251		0		0		-155461		-85.102
7.10536e-10		1.28162e-252		-6.59477e-251		0		0		-155761		-85.6586
7.1148e-10		4.80745e-252		-2.47507e-250		0		0		-156060		-84.7284
7.12423e-10		1.79782e-251		-9.26078e-250		0		0		-156358		-86.6187
7.13367e-10		6.70277e-251		-3.45451e-249		0		0		-156655		-86.5247
7.14311e-10		2.49143e-250		-1.28472e-248		0		0		-156951		-86.1564
7.15254e-10		9.23279e-250		-4.76346e-248		0		0		-157247		-86.8951
7.16198e-10		3.41125e-249		-1.76089e-247		0		0		-157541		-87.0517
7.17141e-10		1.2566e-248		-6.48998e-247		0		0		-157834		-86.7538
7.18085e-10		4.61517e-248		-2.38486e-246		0		0		-158126		-86.8637
7.19029e-10		1.69002e-247		-8.73766e-246		0		0		-158418		-88.2235
7.19972e-10		6.17045e-247		-3.19188e-245		0		0		-158708		-87.2662
7.20916e-10		2.24629e-246		-1.16258e-244		0		0		-158998		-87.6174
7.21859e-10		8.15352e-246		-4.22212e-244		0		0		-159286		-88.0474
7.22803e-10		2.95094e-245		-1.52888e-243		0		0		-159573		-88.2161
7.23747e-10		1.06492e-244		-5.52023e-243		0		0		-159859		-88.2941
7.2469e-10		3.83195e-244		-1.98741e-242		0		0		-160144		-88.5258
7.25634e-10		1.37492e-243		-7.13462e-242		0		0		-160428		-88.4291
7.26577e-10		4.91914e-243		-2.55394e-241		0		0		-160711		-88.4427
7.27521e-10		1.75495e-242		-9.11621e-241		0		0		-160992		-88.6893
7.28465e-10		6.24322e-242		-3.24478e-240		0		0		-161272		-89.3449
7.29408e-10		2.21475e-241		-1.15168e-239		0		0		-161551		-90.5457
7.30352e-10		7.83468e-241		-4.07618e-239		0		0		-161828		-89.6193
7.31296e-10		2.76376e-240		-1.43867e-238		0		0		-162103		-91.477
7.32239e-10		9.72226e-240		-5.06355e-238		0		0		-162378		-91.4359
7.33183e-10		3.41058e-239		-1.77723e-237		0		0		-162651		-91.8154
7.34126e-10		1.19313e-238		-6.22061e-237		0		0		-162923		-90.5267
7.3507e-10		4.16247e-238		-2.17132e-236		0		0		-163193		-92.0571
7.36014e-10		1.44818e-237		-7.55832e-236		0		0		-163463		-91.7576
7.36957e-10		5.02467e-237		-2.62385e-235		0		0		-163731		-91.4681
7.37901e-10		1.73865e-236		-9.0839e-235		0		0		-163998		-92.2134
7.38844e-10		5.99981e-236		-3.13638e-234		0		0		-164265		-91.4241
7.39788e-10		2.06486e-235		-1.07997e-233		0		0		-164530		-91.1614
7.40732e-10		7.08726e-235		-3.70877e-233		0		0		-164795		-93.7309
7.41675e-10		2.42606e-234		-1.27024e-232		0		0		-165059		-93.6427
7.42619e-10		8.28262e-234		-4.33893e-232		0		0		-165322		-93.9629
7.43562e-10		2.8202e-233		-1.47818e-231		0		0		-165585		-93.3586
7.44506e-10		9.57731e-233		-5.02254e-231		0		0		-165847		-93.7701
7.4545e-10		3.24386e-232		-1.70206e-230		0		0		-166109		-93.4942
7.46393e-10		1.09583e-231		-5.75292e-230		0		0		-166370		-94.0257
7.47337e-10		3.6922e-231		-1.9394e-229		0		0		-166631		-92.7892
7.4828e-10		1.24079e-230		-6.521e-229		0		0		-166892		-93.063
7.49224e-10		4.15897e-230		-2.18694e-228		0		0		-167152		-93.4663
7.50168e-10		1.39043e-229		-7.31539e-228		0		0		-167412		-95.1467
7.51111e-10		4.63657e-229		-2.44074e-227		0		0		-167672		-95.8667
7.52055e-10		1.54217e-228		-8.12255e-227		0		0		-167932		-96.1053
7.52998e-10		5.1163e-228		-2.69622e-226		0		0		-168192		-96.7792
7.53942e-10		1.69307e-227		-8.92717e-226		0		0		-168452		-98.391
7.54886e-10		5.5885e-227		-2.94831e-225		0		0		-168713		-98.2817
7.55829e-10		1.84e-226		-9.71263e-225		0		0		-168973		-97.7506
7.56773e-10		6.04295e-226		-3.1916e-224		0		0		-169235		-98.7304
7.57717e-10		1.97967e-225		-1.04615e-223		0		0		-169496		-97.0648
7.5866e-10		6.46921e-225		-3.42055e-223		0		0		-169759		-97.0087
7.59604e-10		2.10877e-224		-1.11563e-222		0		0		-170022		-97.7082
7.60547e-10		6.85699e-224		-3.62967e-222		0		0		-170286		-99.3941
7.61491e-10		2.22416e-223		-1.178e-221		0		0		-170551		-98.0847
7.62435e-10		7.19664e-223		-3.81378e-221		0		0		-170817		-98.885
7.63378e-10		2.3229e-222		-1.2317e-220		0		0		-171084		-99.4086
7.64322e-10		7.47946e-222		-3.96819e-220		0		0		-171352		-99.0909
7.65265e-10		2.40245e-221		-1.27534e-219		0		0		-171622		-99.7045
7.66209e-10		7.69817e-221		-4.08893e-219		0		0		-171892		-101.951
7.67153e-10		2.46077e-220		-1.30781e-218		0		0		-172165		-100.604
7.68096e-10		7.84715e-220		-4.17291e-218		0		0		-172438		-100.546
7.6904e-10		2.49638e-219		-1.32829e-217		0		0		-172713		-100.379
7.69983e-10		7.92272e-219		-4.21804e-217		0		0		-172989		-101.579
7.70927e-10		2.50844e-218		-1.33628e-216		0		0		-173267		-101.067
7.71871e-10		7.92327e-218		-4.22332e-216		0		0		-173546		-100.48
7.72814e-10		2.49678e-217		-1.33164e-215		0		0		-173827		-100.141
7.73758e-10		7.84933e-217		-4.18891e-215		0		0		-174109		-100.551
7.74701e-10		2.46188e-216		-1.31461e-214		0		0		-174392		-100.955
7.75645e-10		7.7035e-216		-4.11604e-214		0		0		-174677		-101.611
7.76589e-10		2.4049e-215		-1.28574e-213		0		0		-174963		-100.832
7.77532e-10		7.4903e-215		-4.007e-213		0		0		-175250		-100.613
7.78476e-10		2.32754e-214		-1.2459e-212		0		0		-175538		-103.418
7.79419e-10		7.21597e-214		-3.86499e-212		0		0		-175828		-102.633
7.80363e-10		2.23201e-213		-1.19624e-211		0		0		-176119		-105.027
7.81307e-10		6.88816e-213		-3.69399e-211		0		0		-176411		-104.793
7.8225e-10		2.1209e-212		-1.13811e-210		0		0		-176704		-104.832
7.83194e-10		6.51556e-212		-3.49856e-210		0		0		-176998		-107.167
7.84138e-10		1.9971e-211		-1.07303e-209		0		0		-177293		-107.674
7.85081e-10		6.10757e-211		-3.28365e-209		0		0		-177589		-106.178
7.86025e-10		1.86363e-210		-1.0026e-208		0		0		-177886		-107.382
7.86968e-10		5.67387e-210		-3.05439e-208		0		0		-178185		-105.184
7.87912e-10		1.72357e-209		-9.2844e-208		0		0		-178484		-105.483
7.88856e-10		5.22411e-209		-2.81591e-207		0		0		-178784		-105.283
7.89799e-10		1.57991e-208		-8.52164e-207		0		0		-179085		-105.381
7.90743e-10		4.76752e-208		-2.57317e-206		0		0		-179387		-104.943
7.91686e-10		1.43548e-207		-7.75281e-206		0		0		-179690		-106.976
7.9263e-10		4.31267e-207		-2.33076e-205		0		0		-179994		-107.872
7.93574e-10		1.29285e-206		-6.99179e-205		0		0		-180299		-107.813
7.94517e-10		3.86723e-206		-2.09283e-204		0		0		-180605		-108.692
7.95461e-10		1.15428e-205		-6.25081e-204		0		0		-180911		-108.821
7.96404e-10		3.43778e-205		-1.86295e-203		0		0		-181219		-109.524
7.97348e-10		1.02167e-204		-5.54024e-203		0		0		-181527		-109.719
7.98292e-10		3.02974e-204		-1.64408e-202		0		0		-181835		-110.041
7.99235e-10		8.96542e-204		-4.86843e-202		0		0		-182145		-109.844
8.00179e-10		2.64733e-203		-1.43856e-201		0		0		-182455		-108.921
8.01122e-10		7.80044e-203		-4.24174e-201		0		0		-182766		-109.648
8.02066e-10		2.29355e-202		-1.24807e-200		0		0		-183077		-110.45
8.0301e-10		6.72942e-202		-3.66452e-200		0		0		-183389		-111.463
8.03953e-10		1.9703e-201		-1.07369e-199		0		0		-183701		-111.067
8.04897e-10		5.75667e-201		-3.13929e-199		0		0		-184013		-109.558
8.0584e-10		1.67842e-200		-9.15955e-199		0		0		-184326		-111.781
8.06784e-10		4.88341e-200		-2.66693e-198		0		0		-184639		-111.434
8.07728e-10		1.41788e-199		-7.74901e-198		0		0		-184952		-111.935
8.08671e-10		4.10824e-199		-2.24689e-197		0		0		-185265		-112.507
8.09615e-10		1.18788e-198		-6.50158e-197		0		0		-185578		-112.337
8.10559e-10		3.42762e-198		-1.87743e-196		0		0		-185891		-111.151
8.11502e-10		9.87008e-198		-5.41023e-196		0		0		-186204		-113.486
8.12446e-10		2.83634e-197		-1.55589e-195		0		0		-186517		-111.937
8.13389e-10		8.13406e-197		-4.46538e-195		0		0		-186828		-114.617
8.14333e-10		2.32794e-196		-1.27895e-194		0		0		-187140		-113.481
8.15277e-10		6.64897e-196		-3.6557e-194		0		0		-187450		-113.104
8.1622e-10		1.89521e-195		-1.04282e-193		0		0		-187760		-112.563
8.17164e-10		5.39118e-195		-2.96875e-193		0		0		-188069		-116.055
8.18107e-10		1.53051e-194		-8.43463e-193		0		0		-188376		-114.345
8.19051e-10		4.33629e-194		-2.39161e-192		0		0		-188682		-115.323
8.19995e-10		1.22611e-193		-6.76779e-192		0		0		-188987		-115.045
8.20938e-10		3.46001e-193		-1.91135e-191		0		0		-189291		-115.294
8.21882e-10		9.74455e-193		-5.38732e-191		0		0		-189593		-116.217
8.22825e-10		2.73896e-192		-1.51547e-190		0		0		-189894		-115.802
8.23769e-10		7.68334e-192		-4.25467e-190		0		0		-190193		-115.474
8.24713e-10		2.1511e-191		-1.19215e-189		0		0		-190491		-116.979
8.25656e-10		6.01059e-191		-3.33385e-189		0		0		-190788		-117.172
8.266e-10		1.67619e-190		-9.30491e-189		0		0		-191083		-117.453
8.27543e-10		4.66534e-190		-2.59199e-188		0		0		-191377		-117.733
8.28487e-10		1.29598e-189		-7.2063e-188		0		0		-191670		-116.587
8.29431e-10		3.59309e-189		-1.99964e-187		0		0		-191962		-119.067
8.30374e-10		9.94259e-189		-5.53798e-187		0		0		-192254		-118.477
8.31318e-10		2.74595e-188		-1.53079e-186		0		0		-192545		-118.574
8.32261e-10		7.56922e-188		-4.22328e-186		0		0		-192835		-118.189
8.33205e-10		2.08246e-187		-1.16293e-185		0		0		-193125		-117.754
8.34149e-10		5.71837e-187		-3.19615e-185		0		0		-193415		-119.565
8.35092e-10		1.56726e-186		-8.7675e-185		0		0		-193705		-121.777
8.36036e-10		4.28728e-186		-2.4005e-184		0		0		-193994		-122.245
8.3698e-10		1.17058e-185		-6.56006e-184		0		0		-194284		-120.763
8.37923e-10		3.19007e-185		-1.78935e-183		0		0		-194573		-120.549
8.38867e-10		8.67721e-185		-4.87156e-183		0		0		-194862		-121.28
8.3981e-10		2.35583e-184		-1.32381e-182		0		0		-195151		-122.443
8.40754e-10		6.38404e-184		-3.59066e-182		0		0		-195439		-121.584
8.41698e-10		1.72677e-183		-9.72105e-182		0		0		-195727		-122.039
8.42641e-10		4.66193e-183		-2.62692e-181		0		0		-196014		-121.038
8.43585e-10		1.25629e-182		-7.08557e-181		0		0		-196301		-121.463
8.44528e-10		3.37917e-182		-1.90767e-180		0		0		-196587		-122.654
8.45472e-10		9.07252e-182		-5.12661e-180		0		0		-196872		-123.504
8.46416e-10		2.43134e-181		-1.37518e-179		0		0		-197157		-123.777
8.47359e-10		6.50379e-181		-3.68211e-179		0		0		-197440		-124.036
8.48303e-10		1.73657e-180		-9.84104e-179		0		0		-197722		-123.924
8.49246e-10		4.62833e-180		-2.62539e-178		0		0		-198004		-123.713
8.5019e-10		1.23131e-179		-6.99132e-178		0		0		-198284		-123.635
8.51134e-10		3.26979e-179		-1.8584e-177		0		0		-198563		-124.655
8.52077e-10		8.66735e-179		-4.931e-177		0		0		-198841		-124.504
8.53021e-10		2.29334e-178		-1.30602e-176		0		0		-199118		-123.219
8.53964e-10		6.05716e-178		-3.4529e-176		0		0		-199394		-123.386
8.54908e-10		1.59694e-177		-9.11261e-176		0		0		-199669		-124.879
8.55852e-10		4.20274e-177		-2.40063e-175		0		0		-199943		-126.736
8.56795e-10		1.10408e-176		-6.31301e-175		0		0		-200216		-126.509
8.57739e-10		2.8953e-176		-1.65721e-174		0		0		-200488		-126.847
8.58682e-10		7.57907e-176		-4.34258e-174		0		0		-200759		-128.807
8.59626e-10		1.98047e-175		-1.13593e-173		0		0		-201030		-129.677
8.6057e-10		5.166e-175		-2.96615e-173		0		0		-201300		-129.086
8.61513e-10		1.34516e-174		-7.73165e-173		0		0		-201570		-128.532
8.62457e-10		3.49649e-174		-2.01183e-172		0		0		-201840		-127.701
8.63401e-10		9.07254e-174		-5.22578e-172		0		0		-202109		-128.543
8.64344e-10		2.34999e-173		-1.35505e-171		0		0		-202379		-128.494
8.65288e-10		6.07641e-173		-3.50757e-171		0		0		-202648		-128.921
8.66231e-10		1.56846e-172		-9.06368e-171		0		0		-202918		-129.084
8.67175e-10		4.04152e-172		-2.33805e-170		0		0		-203189		-130.03
8.68119e-10		1.0396e-171		-6.0208e-170		0		0		-203460		-129.934
8.69062e-10		2.66955e-171		-1.54778e-169		0		0		-203731		-130.205
8.70006e-10		6.84328e-171		-3.9721e-169		0		0		-204003		-132.086
8.70949e-10		1.75124e-170		-1.01763e-168		0		0		-204276		-130.739
8.71893e-10		4.47386e-170		-2.60266e-168		0		0		-204550		-129.473
8.72837e-10		1.14098e-169		-6.64521e-168		0		0		-204826		-130.061
8.7378e-10		2.90493e-169		-1.69381e-167		0		0		-205102		-131.649
8.74724e-10		7.38337e-169		-4.31008e-167		0		0		-205379		-131.847
8.75667e-10		1.87344e-168		-1.0949e-166		0		0		-205658		-132.247
8.76611e-10		4.74558e-168		-2.77672e-166		0		0		-205938		-131.298
8.77555e-10		1.20008e-167		-7.03011e-166		0		0		-206220		-133.241
8.78498e-10		3.02969e-167		-1.77691e-165		0		0		-206502		-133.144
8.79442e-10		7.63588e-167		-4.48378e-165		0		0		-206787		-132.073
8.80385e-10		1.9213e-166		-1.12954e-164		0		0		-207072		-132.121
8.81329e-10		4.8262e-166		-2.84077e-164		0		0		-207359		-132.832
8.82273e-10		1.2103e-165		-7.13268e-164		0		0		-207647		-132.719
8.83216e-10		3.03014e-165		-1.78793e-163		0		0		-207936		-133.978
8.8416e-10		7.57376e-165		-4.47441e-163		0		0		-208226		-134.926
8.85103e-10		1.88992e-164		-1.11791e-162		0		0		-208518		-135.614
8.86047e-10		4.70827e-164		-2.78846e-162		0		0		-208811		-136.45
8.86991e-10		1.17102e-163		-6.94406e-162		0		0		-209105		-136.154
8.87934e-10		2.90776e-163		-1.72645e-161		0		0		-209399		-135.814
8.88878e-10		7.20843e-163		-4.28537e-161		0		0		-209695		-136.966
8.89822e-10		1.78408e-162		-1.06198e-160		0		0		-209992		-135.835
8.90765e-10		4.40843e-162		-2.62752e-160		0		0		-210290		-135.768
